id,commodity,classification,market,wholesale,retail,supply_volume,county,date
1,Wheat,Not Classified,Kibiok,75.0,80.0,450.0,Nandi,2024-03-10
2,Wheat,Not Classified,Kabiyet Market,75.0,80.0,1000.0,Nandi,2024-03-08
3,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
4,Wheat,Not Classified,Daraja Mbili,75.0,80.0,250.0,Kisii,2024-03-08
5,Wheat,Not Classified,Maua,75.0,80.0,1980.0,Meru,2024-03-07
6,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
7,Wheat,Not Classified,Kawangware,75.0,80.0,0.0,Nairobi,2024-03-07
8,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,990.0,Nakuru,2024-03-06
9,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
10,Wheat,Not Classified,Kabiyet Market,75.0,80.0,1000.0,Nandi,2024-03-05
11,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-04
12,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-03-04
13,Wheat,Not Classified,Kibiok,75.0,80.0,600.0,Nandi,2024-03-03
14,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
15,Wheat,Not Classified,Bungoma town,75.0,80.0,400.0,Bungoma,2024-03-01
16,Wheat,Not Classified,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2024-03-01
17,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2430.0,Nakuru,2024-02-29
18,Wheat,Not Classified,Karatina,75.0,80.0,450.0,Nyeri,2024-02-29
19,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-28
20,Wheat,Not Classified,Eldoret Main,75.0,80.0,550.0,Uasin-Gishu,2024-02-28
21,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-27
22,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2024-02-27
